.pred,id,yield_mg_ha,.row,.config
11.884192650854752,train/test split,8.698147776999999,154,pre0_mod0_post0
12.072046959881247,train/test split,13.1016145,159,pre0_mod0_post0
12.072046959881247,train/test split,10.15223067,160,pre0_mod0_post0
11.884192650854752,train/test split,14.491652040000002,173,pre0_mod0_post0
12.072046959881247,train/test split,14.76058108,183,pre0_mod0_post0
12.072046959881247,train/test split,11.754975825,193,pre0_mod0_post0
12.072046959881247,train/test split,10.830387505,194,pre0_mod0_post0
12.072046959881247,train/test split,15.938705375,200,pre0_mod0_post0
12.072046959881247,train/test split,10.42340797,207,pre0_mod0_post0
12.072046959881247,train/test split,10.002995097,215,pre0_mod0_post0
12.072046959881247,train/test split,13.17178261,216,pre0_mod0_post0
12.072046959881247,train/test split,10.170419065,223,pre0_mod0_post0
11.884192650854752,train/test split,12.100532975,232,pre0_mod0_post0
4.9916441863415155,train/test split,9.725063249,246,pre0_mod0_post0
6.275236699319163,train/test split,8.2526342735,251,pre0_mod0_post0
6.275236699319163,train/test split,7.9626154365,255,pre0_mod0_post0
4.9916441863415155,train/test split,5.1689559145,259,pre0_mod0_post0
4.9916441863415155,train/test split,4.516892458,266,pre0_mod0_post0
4.9916441863415155,train/test split,2.5158742729999997,267,pre0_mod0_post0
4.9916441863415155,train/test split,9.839247955,270,pre0_mod0_post0
6.275236699319163,train/test split,6.4259438045,271,pre0_mod0_post0
4.9916441863415155,train/test split,4.7277317655,280,pre0_mod0_post0
6.275236699319163,train/test split,7.2897407865,282,pre0_mod0_post0
4.9916441863415155,train/test split,4.682164502,287,pre0_mod0_post0
6.275236699319163,train/test split,6.8946032355,289,pre0_mod0_post0
6.275236699319163,train/test split,7.639304195,290,pre0_mod0_post0
4.9916441863415155,train/test split,5.8995660665,295,pre0_mod0_post0
6.275236699319163,train/test split,8.3289041535,303,pre0_mod0_post0
4.9916441863415155,train/test split,6.864227353,305,pre0_mod0_post0
6.275236699319163,train/test split,6.802849633,309,pre0_mod0_post0
6.275236699319163,train/test split,6.6303378675,321,pre0_mod0_post0
6.275236699319163,train/test split,6.873296785499999,322,pre0_mod0_post0
6.275236699319163,train/test split,7.1717762925,323,pre0_mod0_post0
4.9916441863415155,train/test split,4.8389965075,326,pre0_mod0_post0
6.275236699319163,train/test split,7.1894577255,331,pre0_mod0_post0
6.275236699319163,train/test split,6.7693302325,336,pre0_mod0_post0
4.9916441863415155,train/test split,3.1972680660000004,337,pre0_mod0_post0
4.9916441863415155,train/test split,4.66168348,340,pre0_mod0_post0
4.9916441863415155,train/test split,4.4017619445,354,pre0_mod0_post0
4.9916441863415155,train/test split,3.449908606,361,pre0_mod0_post0
4.9916441863415155,train/test split,1.7330590095,362,pre0_mod0_post0
6.275236699319163,train/test split,6.640996250500001,365,pre0_mod0_post0
4.9916441863415155,train/test split,1.9353998115,371,pre0_mod0_post0
4.9916441863415155,train/test split,6.5418068895,375,pre0_mod0_post0
4.9916441863415155,train/test split,5.103237802000001,376,pre0_mod0_post0
4.9916441863415155,train/test split,3.2125935795,406,pre0_mod0_post0
4.9916441863415155,train/test split,9.1638488625,422,pre0_mod0_post0
4.9916441863415155,train/test split,5.0739865685000005,423,pre0_mod0_post0
4.9916441863415155,train/test split,7.875731883,441,pre0_mod0_post0
6.275236699319163,train/test split,7.474272903499999,442,pre0_mod0_post0
4.9916441863415155,train/test split,5.9062486235,443,pre0_mod0_post0
4.9916441863415155,train/test split,6.0035566925,445,pre0_mod0_post0
4.9916441863415155,train/test split,5.9950065975,449,pre0_mod0_post0
4.9916441863415155,train/test split,2.1395634415,459,pre0_mod0_post0
6.275236699319163,train/test split,6.9461720755,461,pre0_mod0_post0
4.9916441863415155,train/test split,6.1347108975,468,pre0_mod0_post0
4.9916441863415155,train/test split,3.6620170155,471,pre0_mod0_post0
4.9916441863415155,train/test split,4.284674471,477,pre0_mod0_post0
6.275236699319163,train/test split,6.6261969535,478,pre0_mod0_post0
4.9916441863415155,train/test split,7.1024365985,484,pre0_mod0_post0
4.9916441863415155,train/test split,6.706611187,486,pre0_mod0_post0
10.303210656002825,train/test split,9.09076308525,489,pre0_mod0_post0
10.303210656002825,train/test split,11.86712269275,490,pre0_mod0_post0
10.303210656002825,train/test split,10.18589354675,491,pre0_mod0_post0
10.303210656002825,train/test split,12.35529695,492,pre0_mod0_post0
10.303210656002825,train/test split,7.604834454,518,pre0_mod0_post0
10.303210656002825,train/test split,9.4271747785,530,pre0_mod0_post0
10.303210656002825,train/test split,7.189596389666667,531,pre0_mod0_post0
10.303210656002825,train/test split,8.7723788185,548,pre0_mod0_post0
10.303210656002825,train/test split,8.8873342485,549,pre0_mod0_post0
10.303210656002825,train/test split,7.1581526234999995,550,pre0_mod0_post0
10.303210656002825,train/test split,9.950170675,551,pre0_mod0_post0
10.303210656002825,train/test split,10.148253705666669,552,pre0_mod0_post0
10.303210656002825,train/test split,10.962344045,558,pre0_mod0_post0
10.303210656002825,train/test split,10.57311443875,559,pre0_mod0_post0
10.303210656002825,train/test split,10.35516577675,560,pre0_mod0_post0
10.303210656002825,train/test split,6.1104920045,563,pre0_mod0_post0
10.303210656002825,train/test split,4.6105414775,565,pre0_mod0_post0
10.303210656002825,train/test split,12.36628765,569,pre0_mod0_post0
10.303210656002825,train/test split,10.689244168,586,pre0_mod0_post0
10.303210656002825,train/test split,11.083410585,593,pre0_mod0_post0
10.303210656002825,train/test split,12.2738767,596,pre0_mod0_post0
10.303210656002825,train/test split,10.329239454,599,pre0_mod0_post0
10.303210656002825,train/test split,12.339766535,601,pre0_mod0_post0
10.303210656002825,train/test split,11.64696819,612,pre0_mod0_post0
10.77157529702915,train/test split,10.682636833,617,pre0_mod0_post0
10.303210656002825,train/test split,9.1812214065,621,pre0_mod0_post0
10.303210656002825,train/test split,10.316945865,623,pre0_mod0_post0
10.303210656002825,train/test split,11.01695314,627,pre0_mod0_post0
10.303210656002825,train/test split,10.948048541,635,pre0_mod0_post0
10.303210656002825,train/test split,9.6381643205,636,pre0_mod0_post0
10.77157529702915,train/test split,11.017225045,639,pre0_mod0_post0
10.303210656002825,train/test split,11.5891064,640,pre0_mod0_post0
10.303210656002825,train/test split,11.674247245,641,pre0_mod0_post0
10.303210656002825,train/test split,8.8449201775,643,pre0_mod0_post0
10.303210656002825,train/test split,9.505694688,645,pre0_mod0_post0
10.77157529702915,train/test split,9.578844438,647,pre0_mod0_post0
10.303210656002825,train/test split,9.748595905,669,pre0_mod0_post0
10.303210656002825,train/test split,11.619379835,670,pre0_mod0_post0
10.303210656002825,train/test split,10.06081298,671,pre0_mod0_post0
10.303210656002825,train/test split,11.566735265,673,pre0_mod0_post0
10.303210656002825,train/test split,11.833129235,675,pre0_mod0_post0
10.303210656002825,train/test split,6.65001983825,682,pre0_mod0_post0
10.303210656002825,train/test split,11.62815903,689,pre0_mod0_post0
10.303210656002825,train/test split,9.1480623615,692,pre0_mod0_post0
10.303210656002825,train/test split,8.732488378,695,pre0_mod0_post0
10.303210656002825,train/test split,9.048444741833334,702,pre0_mod0_post0
10.303210656002825,train/test split,10.297562305,710,pre0_mod0_post0
10.303210656002825,train/test split,9.998641474,716,pre0_mod0_post0
10.303210656002825,train/test split,9.51501769375,719,pre0_mod0_post0
10.303210656002825,train/test split,9.343277909,723,pre0_mod0_post0
10.77157529702915,train/test split,9.7992997425,730,pre0_mod0_post0
10.303210656002825,train/test split,11.847156235,734,pre0_mod0_post0
10.303210656002825,train/test split,8.546745955166667,741,pre0_mod0_post0
10.303210656002825,train/test split,8.948204001,742,pre0_mod0_post0
10.303210656002825,train/test split,7.183574218,750,pre0_mod0_post0
10.303210656002825,train/test split,11.44913894,752,pre0_mod0_post0
10.303210656002825,train/test split,8.2918207885,755,pre0_mod0_post0
10.303210656002825,train/test split,7.93565676,764,pre0_mod0_post0
10.303210656002825,train/test split,12.7352415,775,pre0_mod0_post0
10.303210656002825,train/test split,10.684662536666666,777,pre0_mod0_post0
10.303210656002825,train/test split,10.5080522215,785,pre0_mod0_post0
10.303210656002825,train/test split,10.246246677,790,pre0_mod0_post0
10.303210656002825,train/test split,10.74043064,801,pre0_mod0_post0
10.303210656002825,train/test split,10.9802933,802,pre0_mod0_post0
10.303210656002825,train/test split,11.45092333,803,pre0_mod0_post0
10.303210656002825,train/test split,9.776126475,822,pre0_mod0_post0
10.303210656002825,train/test split,9.7152329285,834,pre0_mod0_post0
10.303210656002825,train/test split,11.21569668,838,pre0_mod0_post0
10.77157529702915,train/test split,10.390656425,842,pre0_mod0_post0
10.303210656002825,train/test split,8.997330781999999,844,pre0_mod0_post0
10.303210656002825,train/test split,11.23757499,849,pre0_mod0_post0
10.303210656002825,train/test split,9.412512198,850,pre0_mod0_post0
10.77157529702915,train/test split,12.21872718,851,pre0_mod0_post0
10.303210656002825,train/test split,9.410765201,855,pre0_mod0_post0
10.303210656002825,train/test split,10.298932035,856,pre0_mod0_post0
10.303210656002825,train/test split,4.475057075,860,pre0_mod0_post0
10.303210656002825,train/test split,11.23179357,863,pre0_mod0_post0
10.77157529702915,train/test split,11.78148052,867,pre0_mod0_post0
10.303210656002825,train/test split,10.774548155000002,874,pre0_mod0_post0
10.303210656002825,train/test split,12.288586865,884,pre0_mod0_post0
10.303210656002825,train/test split,10.827355871000002,886,pre0_mod0_post0
10.303210656002825,train/test split,10.993059325,887,pre0_mod0_post0
10.303210656002825,train/test split,10.67703895,893,pre0_mod0_post0
10.303210656002825,train/test split,9.1469407475,900,pre0_mod0_post0
10.303210656002825,train/test split,11.34520593,909,pre0_mod0_post0
10.303210656002825,train/test split,7.0813865125,917,pre0_mod0_post0
10.303210656002825,train/test split,11.1009383835,926,pre0_mod0_post0
10.303210656002825,train/test split,11.155183805,934,pre0_mod0_post0
10.303210656002825,train/test split,9.4132803335,939,pre0_mod0_post0
10.77157529702915,train/test split,9.536087077,945,pre0_mod0_post0
10.303210656002825,train/test split,11.365622735,950,pre0_mod0_post0
10.303210656002825,train/test split,9.962903846,957,pre0_mod0_post0
10.77157529702915,train/test split,12.04479175,969,pre0_mod0_post0
10.303210656002825,train/test split,11.14802586,970,pre0_mod0_post0
10.303210656002825,train/test split,10.7491486545,973,pre0_mod0_post0
10.77157529702915,train/test split,11.92942506,976,pre0_mod0_post0
10.303210656002825,train/test split,9.45835399875,978,pre0_mod0_post0
10.303210656002825,train/test split,9.1665180395,980,pre0_mod0_post0
10.77157529702915,train/test split,10.09466539,981,pre0_mod0_post0
10.303210656002825,train/test split,10.419036705,985,pre0_mod0_post0
10.303210656002825,train/test split,11.614740423333332,990,pre0_mod0_post0
10.303210656002825,train/test split,11.93897069,992,pre0_mod0_post0
10.303210656002825,train/test split,12.040100223333331,997,pre0_mod0_post0
10.77157529702915,train/test split,10.96839057,1000,pre0_mod0_post0
10.303210656002825,train/test split,10.8118062,1010,pre0_mod0_post0
10.303210656002825,train/test split,9.998175835,1011,pre0_mod0_post0
10.303210656002825,train/test split,12.58575389,1012,pre0_mod0_post0
10.303210656002825,train/test split,10.0248397,1014,pre0_mod0_post0
10.303210656002825,train/test split,11.477699355,1018,pre0_mod0_post0
10.303210656002825,train/test split,10.8353669305,1023,pre0_mod0_post0
10.303210656002825,train/test split,10.598681046666666,1024,pre0_mod0_post0
10.303210656002825,train/test split,10.05963019,1036,pre0_mod0_post0
10.303210656002825,train/test split,10.033731056,1039,pre0_mod0_post0
10.303210656002825,train/test split,12.209611505000002,1042,pre0_mod0_post0
10.303210656002825,train/test split,10.57188236,1056,pre0_mod0_post0
10.77157529702915,train/test split,8.685317633,1058,pre0_mod0_post0
10.77157529702915,train/test split,11.16430288,1062,pre0_mod0_post0
10.303210656002825,train/test split,11.60754169,1063,pre0_mod0_post0
10.303210656002825,train/test split,12.42216112,1065,pre0_mod0_post0
10.303210656002825,train/test split,11.79084771,1068,pre0_mod0_post0
10.303210656002825,train/test split,12.64819731,1072,pre0_mod0_post0
10.303210656002825,train/test split,11.21848373,1077,pre0_mod0_post0
10.77157529702915,train/test split,11.064638815,1087,pre0_mod0_post0
10.303210656002825,train/test split,13.840821685,1092,pre0_mod0_post0
10.303210656002825,train/test split,9.772659664,1093,pre0_mod0_post0
10.303210656002825,train/test split,13.89044809,1094,pre0_mod0_post0
10.77157529702915,train/test split,11.019726595,1095,pre0_mod0_post0
10.303210656002825,train/test split,9.959792773499998,1112,pre0_mod0_post0
10.303210656002825,train/test split,10.2590398965,1113,pre0_mod0_post0
10.303210656002825,train/test split,12.46013291,1116,pre0_mod0_post0
10.303210656002825,train/test split,12.823713203333334,1125,pre0_mod0_post0
10.303210656002825,train/test split,10.983831485,1129,pre0_mod0_post0
10.303210656002825,train/test split,11.07380547,1136,pre0_mod0_post0
10.303210656002825,train/test split,12.193518015,1149,pre0_mod0_post0
10.303210656002825,train/test split,9.146369743,1151,pre0_mod0_post0
10.303210656002825,train/test split,9.5258837745,1161,pre0_mod0_post0
10.303210656002825,train/test split,7.9289814475,1162,pre0_mod0_post0
10.303210656002825,train/test split,11.90970161,1168,pre0_mod0_post0
10.303210656002825,train/test split,10.24531539,1177,pre0_mod0_post0
10.303210656002825,train/test split,9.33772591,1181,pre0_mod0_post0
10.303210656002825,train/test split,8.7397737815,1193,pre0_mod0_post0
10.303210656002825,train/test split,5.124102204,1197,pre0_mod0_post0
10.303210656002825,train/test split,10.97978347,1198,pre0_mod0_post0
10.303210656002825,train/test split,11.096159615,1201,pre0_mod0_post0
10.303210656002825,train/test split,11.703980265,1203,pre0_mod0_post0
10.303210656002825,train/test split,13.172624115,1210,pre0_mod0_post0
10.303210656002825,train/test split,10.34952031,1214,pre0_mod0_post0
10.303210656002825,train/test split,6.988006894,1218,pre0_mod0_post0
10.303210656002825,train/test split,9.748188043,1221,pre0_mod0_post0
10.303210656002825,train/test split,7.7707996175,1226,pre0_mod0_post0
10.303210656002825,train/test split,11.2912052235,1228,pre0_mod0_post0
10.303210656002825,train/test split,11.26011267,1240,pre0_mod0_post0
10.754379051644385,train/test split,12.495820695,1248,pre0_mod0_post0
10.754379051644385,train/test split,9.257277161,1258,pre0_mod0_post0
10.754379051644385,train/test split,9.070813614,1264,pre0_mod0_post0
10.754379051644385,train/test split,9.167558084,1285,pre0_mod0_post0
10.754379051644385,train/test split,10.286417522,1290,pre0_mod0_post0
10.754379051644385,train/test split,9.837647674666668,1291,pre0_mod0_post0
10.754379051644385,train/test split,9.775963331500002,1292,pre0_mod0_post0
10.754379051644385,train/test split,9.1688088555,1299,pre0_mod0_post0
10.754379051644385,train/test split,10.667702345,1301,pre0_mod0_post0
10.754379051644385,train/test split,10.84249089,1333,pre0_mod0_post0
10.754379051644385,train/test split,8.286763321,1355,pre0_mod0_post0
10.754379051644385,train/test split,11.71393885,1357,pre0_mod0_post0
10.754379051644385,train/test split,9.924733778499998,1360,pre0_mod0_post0
10.754379051644385,train/test split,12.42816346,1364,pre0_mod0_post0
10.754379051644385,train/test split,12.423602225,1375,pre0_mod0_post0
10.754379051644385,train/test split,10.292049394,1376,pre0_mod0_post0
10.754379051644385,train/test split,9.272962789,1378,pre0_mod0_post0
10.754379051644385,train/test split,10.928899495,1380,pre0_mod0_post0
10.754379051644385,train/test split,7.6814850035,1383,pre0_mod0_post0
10.754379051644385,train/test split,11.16593092,1384,pre0_mod0_post0
10.754379051644385,train/test split,9.904286385,1389,pre0_mod0_post0
10.754379051644385,train/test split,12.28074574,1395,pre0_mod0_post0
10.754379051644385,train/test split,11.68436898,1396,pre0_mod0_post0
10.754379051644385,train/test split,9.99596319,1400,pre0_mod0_post0
10.754379051644385,train/test split,10.804831785,1404,pre0_mod0_post0
10.754379051644385,train/test split,10.321374549,1406,pre0_mod0_post0
10.754379051644385,train/test split,12.047840505,1414,pre0_mod0_post0
10.754379051644385,train/test split,11.703246115,1415,pre0_mod0_post0
10.754379051644385,train/test split,8.446127944,1419,pre0_mod0_post0
10.754379051644385,train/test split,11.2355051,1424,pre0_mod0_post0
10.754379051644385,train/test split,11.272810725,1427,pre0_mod0_post0
10.754379051644385,train/test split,12.72233612,1442,pre0_mod0_post0
10.754379051644385,train/test split,9.0702188155,1447,pre0_mod0_post0
10.754379051644385,train/test split,12.17391693,1451,pre0_mod0_post0
10.754379051644385,train/test split,9.860771085,1454,pre0_mod0_post0
10.754379051644385,train/test split,9.402220523,1461,pre0_mod0_post0
10.754379051644385,train/test split,9.7455097595,1464,pre0_mod0_post0
10.754379051644385,train/test split,9.5141373945,1475,pre0_mod0_post0
10.754379051644385,train/test split,11.013058075,1477,pre0_mod0_post0
10.754379051644385,train/test split,9.249459837,1481,pre0_mod0_post0
10.754379051644385,train/test split,10.1623294155,1482,pre0_mod0_post0
11.630748175637317,train/test split,10.1658302185,1499,pre0_mod0_post0
11.630748175637317,train/test split,3.857294834,1502,pre0_mod0_post0
11.630748175637317,train/test split,13.162815075,1505,pre0_mod0_post0
11.630748175637317,train/test split,13.454200685,1508,pre0_mod0_post0
11.630748175637317,train/test split,10.1091852155,1514,pre0_mod0_post0
11.630748175637317,train/test split,11.9402537475,1515,pre0_mod0_post0
11.630748175637317,train/test split,10.139557217666669,1518,pre0_mod0_post0
11.630748175637317,train/test split,10.768967265,1519,pre0_mod0_post0
11.630748175637317,train/test split,11.00703194,1526,pre0_mod0_post0
11.630748175637317,train/test split,12.7621161,1530,pre0_mod0_post0
11.630748175637317,train/test split,12.68404596,1537,pre0_mod0_post0
11.630748175637317,train/test split,11.55915586,1540,pre0_mod0_post0
11.630748175637317,train/test split,9.8518049565,1548,pre0_mod0_post0
11.630748175637317,train/test split,11.393139715,1549,pre0_mod0_post0
11.630748175637317,train/test split,10.474220209,1550,pre0_mod0_post0
11.630748175637317,train/test split,9.839134097,1552,pre0_mod0_post0
11.630748175637317,train/test split,9.424618851999998,1558,pre0_mod0_post0
11.630748175637317,train/test split,11.87338165,1559,pre0_mod0_post0
11.630748175637317,train/test split,7.410621563,1564,pre0_mod0_post0
11.630748175637317,train/test split,10.804447714999998,1573,pre0_mod0_post0
11.630748175637317,train/test split,10.86190504,1575,pre0_mod0_post0
11.630748175637317,train/test split,10.8371989,1576,pre0_mod0_post0
11.630748175637317,train/test split,13.073683995,1584,pre0_mod0_post0
11.630748175637317,train/test split,12.366471185,1600,pre0_mod0_post0
11.630748175637317,train/test split,11.60549219,1608,pre0_mod0_post0
11.630748175637317,train/test split,11.78957655,1615,pre0_mod0_post0
11.630748175637317,train/test split,12.8380223,1617,pre0_mod0_post0
11.630748175637317,train/test split,11.88689882,1618,pre0_mod0_post0
11.630748175637317,train/test split,12.348494745,1619,pre0_mod0_post0
11.630748175637317,train/test split,8.9120539865,1622,pre0_mod0_post0
11.630748175637317,train/test split,13.39464628,1623,pre0_mod0_post0
11.630748175637317,train/test split,10.64095351,1638,pre0_mod0_post0
11.630748175637317,train/test split,11.65693357,1644,pre0_mod0_post0
11.630748175637317,train/test split,11.77596761,1645,pre0_mod0_post0
11.630748175637317,train/test split,11.605944235,1646,pre0_mod0_post0
11.630748175637317,train/test split,12.528184405,1647,pre0_mod0_post0
11.630748175637317,train/test split,12.2589762,1649,pre0_mod0_post0
11.630748175637317,train/test split,11.24259507,1653,pre0_mod0_post0
11.630748175637317,train/test split,12.48895504,1662,pre0_mod0_post0
11.630748175637317,train/test split,13.277332055,1663,pre0_mod0_post0
11.630748175637317,train/test split,13.263077335,1667,pre0_mod0_post0
11.630748175637317,train/test split,11.991603365,1668,pre0_mod0_post0
11.630748175637317,train/test split,12.34720319,1674,pre0_mod0_post0
11.630748175637317,train/test split,10.5355997865,1679,pre0_mod0_post0
11.630748175637317,train/test split,10.1522688615,1685,pre0_mod0_post0
11.630748175637317,train/test split,10.933307789,1687,pre0_mod0_post0
11.630748175637317,train/test split,13.09802306,1692,pre0_mod0_post0
11.630748175637317,train/test split,10.59177575,1696,pre0_mod0_post0
11.630748175637317,train/test split,9.837128782666667,1700,pre0_mod0_post0
11.630748175637317,train/test split,10.033445552,1703,pre0_mod0_post0
11.630748175637317,train/test split,11.375241445,1708,pre0_mod0_post0
11.630748175637317,train/test split,9.013753955,1709,pre0_mod0_post0
11.630748175637317,train/test split,11.65770851,1712,pre0_mod0_post0
11.630748175637317,train/test split,9.357811333,1722,pre0_mod0_post0
11.630748175637317,train/test split,11.2248871315,1725,pre0_mod0_post0
11.630748175637317,train/test split,10.490300097,1727,pre0_mod0_post0
11.467556812682604,train/test split,13.071790845,1735,pre0_mod0_post0
11.467556812682604,train/test split,14.89440647,1742,pre0_mod0_post0
11.467556812682604,train/test split,10.45640351,1744,pre0_mod0_post0
11.467556812682604,train/test split,10.53127307,1746,pre0_mod0_post0
11.467556812682604,train/test split,10.64938942,1750,pre0_mod0_post0
11.467556812682604,train/test split,10.302640165,1755,pre0_mod0_post0
11.467556812682604,train/test split,12.411233855,1758,pre0_mod0_post0
11.467556812682604,train/test split,11.534500705,1760,pre0_mod0_post0
11.467556812682604,train/test split,12.29817158,1766,pre0_mod0_post0
11.467556812682604,train/test split,11.95452546,1777,pre0_mod0_post0
11.467556812682604,train/test split,9.464629948,1781,pre0_mod0_post0
11.467556812682604,train/test split,12.00329876,1789,pre0_mod0_post0
11.467556812682604,train/test split,10.953235165,1791,pre0_mod0_post0
11.467556812682604,train/test split,12.74659361,1802,pre0_mod0_post0
11.467556812682604,train/test split,9.914037647,1811,pre0_mod0_post0
11.467556812682604,train/test split,13.672582695,1825,pre0_mod0_post0
11.467556812682604,train/test split,11.135205445,1831,pre0_mod0_post0
11.467556812682604,train/test split,12.7463387,1832,pre0_mod0_post0
11.467556812682604,train/test split,10.71460968,1841,pre0_mod0_post0
11.467556812682604,train/test split,10.892878635,1843,pre0_mod0_post0
11.467556812682604,train/test split,11.6489735,1845,pre0_mod0_post0
11.467556812682604,train/test split,9.894161248,1852,pre0_mod0_post0
11.467556812682604,train/test split,11.793220105,1860,pre0_mod0_post0
11.467556812682604,train/test split,14.102164985,1865,pre0_mod0_post0
11.467556812682604,train/test split,10.818005675,1869,pre0_mod0_post0
11.467556812682604,train/test split,9.5296734745,1872,pre0_mod0_post0
11.467556812682604,train/test split,9.993257718,1875,pre0_mod0_post0
11.467556812682604,train/test split,10.3554784675,1879,pre0_mod0_post0
11.467556812682604,train/test split,14.186694035,1888,pre0_mod0_post0
11.467556812682604,train/test split,11.17374145,1891,pre0_mod0_post0
11.467556812682604,train/test split,10.1975447545,1893,pre0_mod0_post0
11.467556812682604,train/test split,9.259054754,1902,pre0_mod0_post0
11.467556812682604,train/test split,11.25413072,1904,pre0_mod0_post0
11.467556812682604,train/test split,11.37243967,1906,pre0_mod0_post0
11.467556812682604,train/test split,10.83848026,1907,pre0_mod0_post0
11.467556812682604,train/test split,13.96231648,1935,pre0_mod0_post0
11.467556812682604,train/test split,12.883899785,1942,pre0_mod0_post0
11.467556812682604,train/test split,12.787196105,1948,pre0_mod0_post0
11.467556812682604,train/test split,12.152867945,1950,pre0_mod0_post0
11.467556812682604,train/test split,12.897073675,1954,pre0_mod0_post0
11.467556812682604,train/test split,11.346184795,1957,pre0_mod0_post0
11.467556812682604,train/test split,15.089673,1962,pre0_mod0_post0
11.467556812682604,train/test split,11.96789648,1965,pre0_mod0_post0
11.467556812682604,train/test split,12.15962482,1966,pre0_mod0_post0
11.467556812682604,train/test split,13.146368105,1969,pre0_mod0_post0
11.467556812682604,train/test split,13.12824891,1971,pre0_mod0_post0
11.348148569655724,train/test split,11.39198304,1978,pre0_mod0_post0
11.348148569655724,train/test split,13.560038595,1981,pre0_mod0_post0
11.348148569655724,train/test split,15.254286495,1982,pre0_mod0_post0
11.348148569655724,train/test split,12.92192053,1983,pre0_mod0_post0
11.348148569655724,train/test split,12.10415883,1991,pre0_mod0_post0
11.348148569655724,train/test split,10.643551,1996,pre0_mod0_post0
11.348148569655724,train/test split,9.472851248,2003,pre0_mod0_post0
11.348148569655724,train/test split,12.04872614,2004,pre0_mod0_post0
11.348148569655724,train/test split,10.65908232,2013,pre0_mod0_post0
11.348148569655724,train/test split,10.2970579145,2019,pre0_mod0_post0
11.348148569655724,train/test split,13.69256329,2021,pre0_mod0_post0
11.348148569655724,train/test split,5.050366981,2031,pre0_mod0_post0
11.348148569655724,train/test split,10.4597835055,2032,pre0_mod0_post0
11.348148569655724,train/test split,13.531884775,2035,pre0_mod0_post0
11.348148569655724,train/test split,9.0635923535,2043,pre0_mod0_post0
11.348148569655724,train/test split,7.928807686333333,2051,pre0_mod0_post0
11.348148569655724,train/test split,9.4764138115,2059,pre0_mod0_post0
11.348148569655724,train/test split,8.816078431000001,2060,pre0_mod0_post0
11.348148569655724,train/test split,11.81361681,2061,pre0_mod0_post0
11.348148569655724,train/test split,10.2652622905,2080,pre0_mod0_post0
11.348148569655724,train/test split,13.62452791,2082,pre0_mod0_post0
11.348148569655724,train/test split,12.24043099,2087,pre0_mod0_post0
11.348148569655724,train/test split,10.1363265735,2089,pre0_mod0_post0
11.348148569655724,train/test split,12.269053655,2092,pre0_mod0_post0
11.348148569655724,train/test split,10.8963906,2100,pre0_mod0_post0
11.348148569655724,train/test split,10.391450971,2101,pre0_mod0_post0
11.348148569655724,train/test split,11.5126974595,2103,pre0_mod0_post0
11.348148569655724,train/test split,9.5916473655,2111,pre0_mod0_post0
11.348148569655724,train/test split,10.65863328,2120,pre0_mod0_post0
11.348148569655724,train/test split,11.843253105,2123,pre0_mod0_post0
11.348148569655724,train/test split,11.626141479,2124,pre0_mod0_post0
11.348148569655724,train/test split,13.839833495,2149,pre0_mod0_post0
11.348148569655724,train/test split,14.412844154,2152,pre0_mod0_post0
11.348148569655724,train/test split,10.129274081999998,2164,pre0_mod0_post0
11.348148569655724,train/test split,8.9437892065,2169,pre0_mod0_post0
